Memory Name,Generation,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price (USD)
Corsair CM4B8G1J2400A16K2-ON 8GB,DDR4,26,18.3,12.9,
Corsair CM4B8G1J2800K14K 8GB,DDR4,27,17.4,13.1,
Corsair CM4B8G1J3000K16W4 8GB,DDR4,30,17,14.4,
Corsair CM4B8G1L2666A18S4 8GB,DDR4,32,11.4,12.7,
Corsair CM4B8G2J2133A15S 8GB,DDR4,25,15.2,11.7,
Corsair CM4B8G2J2400A14K 8GB,DDR4,24,16.4,11.8,
Corsair CM4B8G2J2666A15D 8GB,DDR4,32,16.7,13.2,
Corsair CM4B8G2J3000K15K 8GB,DDR4,22,17.2,13.3,
Corsair CM4B8G4J2400A16K2-ON 8GB,DDR4,26,18.3,13.2,
Corsair CM4B8G7L2666A16K2-O 8GB,DDR4,26,17.7,13.2,
Corsair CM4S16GL3200K18K2 16GB,DDR4,35,20.8,14.6,
Corsair CM4X16GC3000C15D4 16GB,DDR4,21,18.5,14.1,
Corsair CM4X16GC3000C15K4 16GB,DDR4,28,18.2,14.6,
Corsair CM4X16GC3000C16K4D 16GB,DDR4,30,17.8,13.4,
Corsair CM4X16GC3000C16K8 16GB,DDR4,25,19.8,15.5,
Corsair CM4X16GC3200C16K2 16GB,DDR4,22,15,7.3,
Corsair CM4X16GC3200C16K2E 16GB,DDR4,33,17.4,13.3,
Corsair CM4X16GC3200C16K4 16GB,DDR4,30,17.2,14.6,
Corsair CM4X16GC3600C18K2D 16GB,DDR4,35,15.3,14.6,
Corsair CM4X16GD3200C16K2E 16GB,DDR4,31,14.8,11.4,
Corsair CM4X16GD3200C16K4E 16GB,DDR4,29,16.6,15.2,
Corsair CM4X16GE2133C13K8 16GB,DDR4,28,16.1,12.9,
Corsair CM4X16GE2133C15S2 16GB,DDR4,27,13.5,6.8,
Corsair CM4X16GE2400C14K4 16GB,DDR4,24,16.8,13.4,
Corsair CM4X16GE2400C16K4 16GB,DDR4,31,15.3,11,
Corsair CM4X16GE2400C16S4 16GB,DDR4,32,15.4,10.2,
Corsair CM4X16GE2400Z16K4 16GB,DDR4,37,16.3,11.1,
Corsair CM4X16GE2666C16K2 16GB,DDR4,54,10.6,6.1,
Corsair CM4X16GE2666C16K4 16GB,DDR4,35,14.6,10.5,
Corsair CM4X16GE2666C16K8 16GB,DDR4,27,15.6,12,
Corsair CM4X16GE2666C18S2 16GB,DDR4,29,14.5,12,
Corsair CM4X16GE2666C18S4 16GB,DDR4,32,16.4,13.2,
Corsair CM4X16GE2666Z16K4 16GB,DDR4,39,14.8,13.1,
Corsair CM4X16GE2933C19S2 16MB,DDR4,32,14.1,13.9,
Corsair CM4X16GF3200C22S2 16GB,DDR4,60,15.6,12.3,
Corsair CM4X32GC3200C16K2E 32GB,DDR4,42,14.3,12.6,
Corsair CM4X32GE2666C18S2 32GB,DDR4,37,15.2,10.9,
Corsair CM4X4GD3000C15K4 4GB,DDR4,21,17.7,13.5,
Corsair CM4X4GD3000C16K2 4GB,DDR4,19,19.6,16.6,
Corsair CM4X4GF2133C13K4 4GB,DDR4,24,15.4,11.2,
Corsair CM4X4GF2133C15S2 4GB,DDR4,30,17.3,12,
Corsair CM4X4GF2400C14K4 4GB,DDR4,23,16.3,11.9,
Corsair CM4X4GF2400C16K4 4GB,DDR4,28,17,12.2,
Corsair CM4X4GF2400C16N2 4GB,DDR4,76,13.5,7.3,
Corsair CM4X4GF2400C16S2 4GB,DDR4,25,14.5,11.7,
Corsair CM4X4GF2400Z16K4 4GB,DDR4,52,14.7,11.6,
Corsair CM4X4GF2666C16K4 4GB,DDR4,34,15.3,10.7,
Corsair CM4X4GF2666Z16K4 4GB,DDR4,46,11.4,12.3,
Corsair CM4X4GF3000C15K4 4GB,DDR4,22,18,12.7,
Corsair CM4X8GC3000C15K4 8GB,DDR4,26,19.7,14.9,
Corsair CM4X8GD3000C15K4 8GB,DDR4,28,18.7,14.5,
Corsair CM4X8GD3000C16K4 8GB,DDR4,33,16.6,13.3,
Corsair CM4X8GD3000C16K4D 8GB,DDR4,30,17.1,13,
Corsair CM4X8GD3200C16K2E 8GB,DDR4,33,19.6,14.2,
Corsair CM4X8GD3200C16K4 8GB,DDR4,28,18.7,14.6,
Corsair CM4X8GD3600C18K2D 8GB,DDR4,27,17.6,16,
Corsair CM4X8GE2133C13K4 8GB,DDR4,24,16.1,12.3,
Corsair CM4X8GE2400C14K4 8GB,DDR4,23,17.2,13,
Corsair CM4X8GE2400C15K4 8GB,DDR4,22,15.5,8.4,
Corsair CM4X8GE2400C16K4 8GB,DDR4,21,16.7,10.2,
Corsair CM4X8GE2666C16K4 8GB,DDR4,24,16.1,11.9,
Corsair CM4X8GE2666C16K8 8GB,DDR4,34,15.3,11,
Corsair CM4X8GE3000C15K4 8GB,DDR4,28,18.3,14.3,
Corsair CM4X8GF2133C13K4 8GB,DDR4,30,15.8,10.4,
Corsair CM4X8GF2133C15S2 8GB,DDR4,31,14.5,9.1,
Corsair CM4X8GF2400C14K4 8GB,DDR4,22,17.5,12.6,
Corsair CM4X8GF2400C16K4 8GB,DDR4,32,16.3,11.7,
Corsair CM4X8GF2400C16N2 8GB,DDR4,27,16.1,9.4,
Corsair CM4X8GF2400C16S4 8GB,DDR4,30,16.1,12.6,
Corsair CM4X8GF2400Z16K4 8GB,DDR4,29,17,12.6,
Corsair CM4X8GF2666C16K4 8GB,DDR4,28,17,13.5,
Corsair CM4X8GF2666C16K8 8GB,DDR4,27,17,13.7,
Corsair CM4X8GF2666C18S2 8GB,DDR4,31,16.2,13.2,
Corsair CM4X8GF2666Z16K4 8GB,DDR4,29,18.3,14.2,
Corsair CM4X8GF3000C15K4 8GB,DDR4,21,18.6,13.6,
Corsair CMD128GX4M8A2400C14 16GB,DDR4,32,12.1,9.1,999.99
Corsair CMD128GX4M8A2666C15 16GB,DDR4,39,13.4,12.8,879.99
Corsair CMD128GX4M8B2800C14 16GB,DDR4,27,14.8,10.6,969.99
Corsair CMD128GX4M8B3000C16 16GB,DDR4,26,14.8,10.2,977.79
Corsair CMD128GX4M8B3200C16 16GB,DDR4,31,12.2,12.1,999.99
Corsair CMD16GX4M2A2400C14 8GB,DDR4,22,18.6,13.8,
Corsair CMD16GX4M2A2666C15 8GB,DDR4,27,17.1,13.2,115.99
Corsair CMD16GX4M2B2400C10 8GB,DDR4,27,18.2,14,192.99
Corsair CMD16GX4M2B2800C14 8GB,DDR4,23,18,13.3,
Corsair CMD16GX4M2B3000C15 8GB,DDR4,29,18.2,14.1,225.02
Corsair CMD16GX4M2B3200C14 8GB,DDR4,23,17,12.5,219.99
Corsair CMD16GX4M2B3200C16 8GB,DDR4,29,17.7,13.8,129.99
Corsair CMD16GX4M2B3466C16 8GB,DDR4,18,20.8,16.6,351.58
Corsair CMD16GX4M2B3600C18 8GB,DDR4,18,20.9,16.6,239.99
Corsair CMD16GX4M2B3733C17 8GB,DDR4,24,17.2,12.4,259.99
Corsair CMD16GX4M2B3866C18 8GB,DDR4,20,19.2,14.8,259.99
Corsair CMD16GX4M2C3333C16 8GB,DDR4,22,17.7,13.8,169.99
Corsair CMD16GX4M2E4000C19 8GB,DDR4,26,18.5,14.9,279.99
Corsair CMD16GX4M2K4133C19 8GB,DDR4,19,19.9,18,
Corsair CMD16GX4M4A2666C15 4GB,DDR4,37,14.7,11.9,371.91
Corsair CMD16GX4M4A2666C16 4GB,DDR4,37,14.5,11.4,399.99
Corsair CMD16GX4M4A2800C16 4GB,DDR4,38,14.2,10.6,253.19
Corsair CMD16GX4M4B2133C10 4GB,DDR4,24,15.8,11.7,204.67
Corsair CMD16GX4M4B2400C10 4GB,DDR4,25,13.7,10.2,145.99
Corsair CMD16GX4M4B3000C14 4GB,DDR4,25,15.8,13.1,452.44
Corsair CMD16GX4M4B3000C15 4GB,DDR4,34,15.3,11.6,445.07
Corsair CMD16GX4M4B3200C14 4GB,DDR4,28,13,9.2,199.99
Corsair CMD16GX4M4B3200C15 4GB,DDR4,22,17.7,14.1,297.49
Corsair CMD16GX4M4B3200C16 4GB,DDR4,34,15.7,11.5,259.99
Corsair CMD16GX4M4B3200C16-R 4GB,DDR4,29,16.7,14.4,
Corsair CMD16GX4M4B3300C16 4GB,DDR4,23,16.5,13.1,270.78
Corsair CMD16GX4M4B3333C16 4GB,DDR4,18,19.4,15.9,
Corsair CMD16GX4M4B3400C16 4GB,DDR4,25,18.5,14.9,249.99
Corsair CMD16GX4M4B3600C18 4GB,DDR4,30,16.6,12.3,583.80
Corsair CMD16GX4M4C3200C15 4GB,DDR4,25,14.3,12,194.99
Corsair CMD16GX4M4C3200C16 4GB,DDR4,28,18.3,15.8,429.99
Corsair CMD32GX4M2A2666C15 16GB,DDR4,28,17.3,13.1,440.19
Corsair CMD32GX4M2A2800C16 16GB,DDR4,26,15.7,10.7,229.99
Corsair CMD32GX4M2B2800C14 16GB,DDR4,33,16.5,13.4,259.99
Corsair CMD32GX4M2B3000C15 16GB,DDR4,29,18.4,14.2,196.99
Corsair CMD32GX4M2B3466C16 16GB,DDR4,34,16.2,12,699.99
Corsair CMD32GX4M2C3200C14M 16GB,DDR4,18,21.3,16.9,
Corsair CMD32GX4M2C3200C14T 16GB,DDR4,20,18.4,13.9,
Corsair CMD32GX4M2C3200C16 16GB,DDR4,32,17.2,14.1,209.99
Corsair CMD32GX4M2C3466C16W 16GB,DDR4,24,19.2,16.6,
Corsair CMD32GX4M4A2400C12 8GB,DDR4,22,17.7,13.1,259.99
Corsair CMD32GX4M4A2400C14 8GB,DDR4,31,15.5,11.2,917.99
Corsair CMD32GX4M4A2666C15 8GB,DDR4,35,15.8,12.4,219.99
Corsair CMD32GX4M4A2666C16 8GB,DDR4,36,15.1,11.6,671.25
Corsair CMD32GX4M4A2800C16 8GB,DDR4,36,14.8,11,439.95
Corsair CMD32GX4M4B2133C10 8GB,DDR4,24,14.7,11.7,
Corsair CMD32GX4M4B2400C10 8GB,DDR4,31,16.1,11.5,639.99
Corsair CMD32GX4M4B2800C14 8GB,DDR4,19,20.5,15.5,
Corsair CMD32GX4M4B3000C15 8GB,DDR4,35,15.2,12.6,249.99
Corsair CMD32GX4M4B3200C16 8GB,DDR4,28,18.6,14.4,379.99
Corsair CMD32GX4M4B3333C16 8GB,DDR4,30,17.5,14.5,799.99
Corsair CMD32GX4M4B3466C16 8GB,DDR4,22,15.7,17.2,644.50
Corsair CMD32GX4M4B3600C16 8GB,DDR4,20,18.7,15,897.66
Corsair CMD32GX4M4B3733C17 8GB,DDR4,20,19.4,14.9,
Corsair CMD32GX4M4B3866C18 8GB,DDR4,18,21.1,16.9,
Corsair CMD32GX4M4C3000C15 8GB,DDR4,38,14.8,12.1,699.99
Corsair CMD32GX4M4C3200C14C 8GB,DDR4,25,15.4,11.3,
Corsair CMD32GX4M4C3200C14M 8GB,DDR4,21,16.6,12.2,
Corsair CMD32GX4M4C3200C14T 8GB,DDR4,34,15.5,14.9,
Corsair CMD32GX4M4C3200C16 8GB,DDR4,25,18.6,15.5,289.99
Corsair CMD32GX4M4C3200C16-R 8GB,DDR4,31,17.5,14.5,369.99
Corsair CMD32GX4M4C3466C16W 8GB,DDR4,20,20.3,16.3,
Corsair CMD32GX4M4E4000C19 8GB,DDR4,24,15.4,13.7,
Corsair CMD64GX4M4A2400C14 16GB,DDR4,26,15.3,11.2,489.99
Corsair CMD64GX4M4A2666C15 16GB,DDR4,41,14,13.9,369.99
Corsair CMD64GX4M4B2800C14 16GB,DDR4,25,15,11.6,479.99
Corsair CMD64GX4M4B3000C15 16GB,DDR4,24,16.5,12.4,459.99
Corsair CMD64GX4M4B3333C16 16GB,DDR4,35,14.7,10.7,958.08
Corsair CMD64GX4M4B3466C16 16GB,DDR4,29,17,15.5,849.99
Corsair CMD64GX4M4C3000C15 16GB,DDR4,34,16.1,13.9,417.80
Corsair CMD64GX4M4C3200C16 16GB,DDR4,35,15.5,13.2,429.99
Corsair CMD64GX4M8A2400C14 8GB,DDR4,28,12.9,10.6,894.83
Corsair CMD64GX4M8A2666C15 8GB,DDR4,39,13.7,11.9,728.99
Corsair CMD64GX4M8A2800C16 8GB,DDR4,29,12.8,10.6,
Corsair CMD64GX4M8B2800C14 8GB,DDR4,26,14.4,11,699.89
Corsair CMD64GX4M8B3200C16 8GB,DDR4,26,14.8,11,549.99
Corsair CMD64GX4M8X3800C19 8GB,DDR4,31,11.6,13.2,
Corsair CMD64GX4M8X4000C19 8GB,DDR4,27,12.2,15.9,899.99
Corsair CMD8GX4M2B3000C15 4GB,DDR4,21,18.5,14.2,291.02
Corsair CMD8GX4M2B3200C16 4GB,DDR4,24,19.5,16.3,79.99
Corsair CMD8GX4M2B3466C18 4GB,DDR4,20,19,15.3,
Corsair CMD8GX4M2B3600C18 4GB,DDR4,22,18.1,14.4,179.99
Corsair CMD8GX4M2B3866C18 4GB,DDR4,18,21.2,17.7,257.22
Corsair CMD8GX4M2B4000C19 4GB,DDR4,18,21.4,18.5,415.63
Corsair CMG16GX4M2D3600C18 8GB,DDR4,33,21.2,16.3,129.00
Corsair CMG16GX4M2E3200C16 8GB,DDR4,31,20.1,14.7,115.00
Corsair CMG32GX4M2D3600C18 16GB,DDR4,32,18.2,14,219.00
Corsair CMG32GX4M2E3200C16 16GB,DDR4,29,17.6,13.2,209.00
Corsair CMG64GX4M2D3600C18 32GB,DDR4,32,22.1,16.2,729.00
Corsair CMH128GX4M4E3200C16 32GB,DDR4,27,16.3,13.9,
Corsair CMH16GX4M2D3600C18 8GB,DDR4,28,19.6,16.1,138.98
Corsair CMH16GX4M2E3200C16 8GB,DDR4,30,19.1,14.1,118.98
Corsair CMH16GX4M2Z3200C16 8GB,DDR4,28,21.4,16,179.00
Corsair CMH16GX4M2Z3600C18 8GB,DDR4,28,21.7,17.4,125.98
Corsair CMH32GX4M2D3600C18 16GB,DDR4,30,19.2,15.3,225.00
Corsair CMH32GX4M2E3200C16 16GB,DDR4,35,18.6,13.7,218.98
Corsair CMH32GX4M2Z3200C16 16GB,DDR4,30,20,16,222.98
Corsair CMH32GX4M2Z3600C18 16GB,DDR4,31,21.1,16.1,223.98
Corsair CMH32GX4M4D3600C18 8GB,DDR4,32,18.8,16.2,
Corsair CMH32GX4M4E3200C16 8GB,DDR4,32,19.1,14.1,
Corsair CMH64GX4M4D3600C18 16GB,DDR4,30,17.1,16.1,
Corsair CMK128GX4M4A2400C16 32GB,DDR4,29,17.4,13.7,888.98
Corsair CMK128GX4M4A2666C16 32GB,DDR4,42,14,13.4,
Corsair CMK128GX4M4D3600C18 32GB,DDR4,33,16.1,14.8,
Corsair CMK128GX4M4E3200C16 32GB,DDR4,44,14.2,13.3,
Corsair CMK128GX4M8A2133C13 16GB,DDR4,26,15.2,11,999.99
Corsair CMK128GX4M8A2400C14 16GB,DDR4,32,15.1,11.7,
Corsair CMK128GX4M8A2666C16 16GB,DDR4,48,11.7,13.7,999.99
Corsair CMK128GX4M8B3000C16 16GB,DDR4,40,13.4,11.9,764.99
Corsair CMK128GX4M8B3200C16 16GB,DDR4,27,14.3,9.9,949.99
Corsair CMK128GX4M8B3333C16 16GB,DDR4,33,10.4,8,
Corsair CMK128GX4M8X3600C18 16GB,DDR4,59,12.5,12.6,
Corsair CMK128GX4M8X3800C19 16GB,DDR4,68,16.1,9,
Corsair CMK128GX4M8Z2933C16 16GB,DDR4,53,12.6,13.4,
Corsair CMK16GX4M1A2400C14 16GB,DDR4,34,14.7,9.7,72.99
Corsair CMK16GX4M1A2400C16 16GB,DDR4,32,15.2,9.6,71.99
Corsair CMK16GX4M1A2666C16 16GB,DDR4,31,15.6,10.4,73.99
Corsair CMK16GX4M1B3000C15 16GB,DDR4,29,17.1,13,81.99
Corsair CMK16GX4M1C3000C16 16GB,DDR4,21,18.4,9.8,383.96
Corsair CMK16GX4M1D3000C16 16GB,DDR4,30,16.5,11.7,109.99
Corsair CMK16GX4M1E3200C16 16GB,DDR4,31,16.8,11,
Corsair CMK16GX4M1Z3600C18 16GB,DDR4,32,18.5,13.4,
Corsair CMK16GX4M2A2133C13 8GB,DDR4,33,16.1,11.6,99.00
Corsair CMK16GX4M2A2400C14 8GB,DDR4,32,16.6,12.1,115.00
Corsair CMK16GX4M2A2400C16 8GB,DDR4,31,16.7,12.2,99.00
Corsair CMK16GX4M2A2666C16 8GB,DDR4,31,16.8,12.8,69.99
Corsair CMK16GX4M2A2666C18 8GB,DDR4,23,18.2,14.2,
Corsair CMK16GX4M2A2800C16 8GB,DDR4,31,17.3,12.8,122.99
Corsair CMK16GX4M2B2800C14 8GB,DDR4,28,18.4,12.6,126.99
Corsair CMK16GX4M2B3000C15 8GB,DDR4,29,17.9,13.8,115.00
Corsair CMK16GX4M2B3200C14 8GB,DDR4,22,18.2,13.9,174.99
Corsair CMK16GX4M2B3200C16 8GB,DDR4,29,18.4,14.5,119.00
Corsair CMK16GX4M2B3333C16 8GB,DDR4,27,18.4,14.2,521.41
Corsair CMK16GX4M2B3466C16 8GB,DDR4,26,19.7,15,189.99
Corsair CMK16GX4M2B3600C18 8GB,DDR4,30,18,13.8,178.20
Corsair CMK16GX4M2B3733C17 8GB,DDR4,21,19.9,17.8,199.99
Corsair CMK16GX4M2B4266C19 8GB,DDR4,36,15.7,12.8,
Corsair CMK16GX4M2C3000C15 8GB,DDR4,28,16.5,12.5,
Corsair CMK16GX4M2C3000C16 8GB,DDR4,29,17.1,12.9,200.99
Corsair CMK16GX4M2C3200C16 8GB,DDR4,20,21,17.5,
Corsair CMK16GX4M2C3333C16 8GB,DDR4,23,21.3,17.6,93.99
Corsair CMK16GX4M2C3600C20 8GB,DDR4,27,18.7,15,
Corsair CMK16GX4M2D2400C14 8GB,DDR4,23,17.6,12.9,
Corsair CMK16GX4M2D2666C16 8GB,DDR4,61,17.9,8.5,
Corsair CMK16GX4M2D3000C16 8GB,DDR4,30,17.6,13.7,109.00
Corsair CMK16GX4M2D3200C16 8GB,DDR4,29,17.8,14.3,131.80
Corsair CMK16GX4M2D3600C16 8GB,DDR4,27,20.4,17.3,
Corsair CMK16GX4M2D3600C18 8GB,DDR4,30,17.8,14.8,119.00
Corsair CMK16GX4M2E3200C16 8GB,DDR4,32,19.2,13.9,105.00
Corsair CMK16GX4M2E4000C19 8GB,DDR4,31,14.3,12,249.99
Corsair CMK16GX4M2E4333C19 8GB,DDR4,25,16.5,12.3,530.27
Corsair CMK16GX4M2F4400C19 8GB,DDR4,16,21.7,17.8,
Corsair CMK16GX4M2F4500C19 8GB,DDR4,16,22.2,17.7,898.15
Corsair CMK16GX4M2G4000C16 8GB,DDR4,23,19.9,19.5,
Corsair CMK16GX4M2K3600C19 8GB,DDR4,29,17,13.6,
Corsair CMK16GX4M2K4000C19 8GB,DDR4,34,18.3,16,
Corsair CMK16GX4M2K4133C19 8GB,DDR4,29,16.4,11.7,226.99
Corsair CMK16GX4M2K4266C16 8GB,DDR4,28,18.1,16.2,
Corsair CMK16GX4M2K4266C19 8GB,DDR4,17,20.9,18.1,269.99
Corsair CMK16GX4M2K4333C19 8GB,DDR4,18,20.1,19.5,
Corsair CMK16GX4M2K4400C19 8GB,DDR4,23,19.4,17.6,692.66
Corsair CMK16GX4M2K4500C19 8GB,DDR4,44,14.6,9.8,
Corsair CMK16GX4M2L3000C15 8GB,DDR4,27,18.8,14.5,199.99
Corsair CMK16GX4M2L3200C16 8GB,DDR4,38,15.9,11.4,
Corsair CMK16GX4M2Z2400C16 8GB,DDR4,30,16.7,12.1,187.98
Corsair CMK16GX4M2Z2666C16 8GB,DDR4,31,16.4,12.8,99.00
Corsair CMK16GX4M2Z2933C16 8GB,DDR4,30,17.4,14.5,201.43
Corsair CMK16GX4M2Z3200C16 8GB,DDR4,28,19.7,15.5,115.00
Corsair CMK16GX4M2Z3466C16 8GB,DDR4,40,19.2,10.7,132.99
Corsair CMK16GX4M2Z3600C14 8GB,DDR4,25,22,17.2,
Corsair CMK16GX4M2Z3600C18 8GB,DDR4,28,18.3,15.4,119.00
Corsair CMK16GX4M2Z3600C20 8GB,DDR4,29,17.5,14.8,155.00
Corsair CMK16GX4M2Z4000C18 8GB,DDR4,27,17,16.3,
Corsair CMK16GX4M4A2133C13 4GB,DDR4,38,14.7,10.9,94.99
Corsair CMK16GX4M4A2133C15 4GB,DDR4,28,13.4,10.4,132.99
Corsair CMK16GX4M4A2400C14 4GB,DDR4,37,15,11.5,252.02
Corsair CMK16GX4M4A2400C16 4GB,DDR4,27,14.8,10.9,210.03
Corsair CMK16GX4M4A2666C15 4GB,DDR4,40,13.8,10.5,176.04
Corsair CMK16GX4M4A2666C16 4GB,DDR4,38,14.7,11.8,319.00
Corsair CMK16GX4M4A2800C16 4GB,DDR4,38,14.3,11.2,204.99
Corsair CMK16GX4M4B3000C15 4GB,DDR4,32,17,13.7,359.99
Corsair CMK16GX4M4B3200C15 4GB,DDR4,22,17.6,13.7,169.99
Corsair CMK16GX4M4B3200C16 4GB,DDR4,25,15.7,12.4,119.99
Corsair CMK16GX4M4B3300C16 4GB,DDR4,23,17.3,13.3,159.99
Corsair CMK16GX4M4B3333C16 4GB,DDR4,24,16.8,12.1,
Corsair CMK16GX4M4B3400C16 4GB,DDR4,30,17.3,13.7,199.99
Corsair CMK16GX4M4B3600C18 4GB,DDR4,26,16,12.2,159.99
Corsair CMK16GX4M4B3733C17 4GB,DDR4,19,20.3,16.7,209.99
Corsair CMK16GX4M4B3866C18 4GB,DDR4,21,19.1,15,
Corsair CMK16GX4M4C3000C16 4GB,DDR4,29,12.3,13.2,96.99
Corsair CMK16GX4M4C3200C15 4GB,DDR4,24,15.2,11.5,104.99
Corsair CMK16GX4M4C3200C16 4GB,DDR4,36,16,12.3,399.99
Corsair CMK192GX4M12P3200C16 16GB,DDR4,29,14.2,12.9,
Corsair CMK256GX4M8A2400C16 32GB,DDR4,50,13.2,12.7,
Corsair CMK32GX4M1A2400C16 32GB,DDR4,23,15.8,7.9,
Corsair CMK32GX4M1A2666C16 32GB,DDR4,23,17.6,14.8,
Corsair CMK32GX4M1D3000C16 32GB,DDR4,37,14.1,11.1,
Corsair CMK32GX4M2A2133C13 16GB,DDR4,36,15.6,11,179.99
Corsair CMK32GX4M2A2400C14 16GB,DDR4,33,16.2,11.8,229.00
Corsair CMK32GX4M2A2400C16 16GB,DDR4,33,16.1,12.1,197.98
Corsair CMK32GX4M2A2666C16 16GB,DDR4,32,16.6,12.8,199.00
Corsair CMK32GX4M2A2800C16 16GB,DDR4,25,16.2,12,289.29
Corsair CMK32GX4M2B3000C15 16GB,DDR4,30,17.9,14.1,169.99
Corsair CMK32GX4M2B3200C16 16GB,DDR4,29,17.9,14.6,179.99
Corsair CMK32GX4M2B3333C16 16GB,DDR4,19,20.7,16.6,349.99
Corsair CMK32GX4M2B3466C16 16GB,DDR4,20,20.2,15.8,764.01
Corsair CMK32GX4M2C3000C16 16GB,DDR4,25,19.5,15.7,
Corsair CMK32GX4M2C3200C18 16GB,DDR4,28,16.7,13.3,179.00
Corsair CMK32GX4M2C3333C16 16GB,DDR4,24,20.4,16.8,189.99
Corsair CMK32GX4M2D3000C16 16GB,DDR4,30,17.5,14,205.98
Corsair CMK32GX4M2D3200C16 16GB,DDR4,28,18,14.4,413.25
Corsair CMK32GX4M2D3600C16 16GB,DDR4,28,21.4,17.2,
Corsair CMK32GX4M2D3600C18 16GB,DDR4,30,18.2,15,209.00
Corsair CMK32GX4M2E3200C16 16GB,DDR4,31,18.4,14.3,
Corsair CMK32GX4M2F4000C19 16GB,DDR4,30,17.6,15.3,655.39
Corsair CMK32GX4M2K3600C16 16GB,DDR4,28,19.5,16.6,
Corsair CMK32GX4M2K4133C19 16GB,DDR4,30,17,15.7,849.99
Corsair CMK32GX4M2L3000C15 16GB,DDR4,21,18.5,14.3,744.26
Corsair CMK32GX4M2L3200C16 16GB,DDR4,24,19.4,16.5,456.81
Corsair CMK32GX4M2Z2400C16 16GB,DDR4,34,15.9,12.3,296.98
Corsair CMK32GX4M2Z3200C16 16GB,DDR4,30,17.8,15.2,
Corsair CMK32GX4M2Z3600C18 16GB,DDR4,28,18.3,15.3,
Corsair CMK32GX4M2Z4000C18 16GB,DDR4,31,17.2,15.2,
Corsair CMK32GX4M4A2133C13 8GB,DDR4,36,15.3,11.6,179.99
Corsair CMK32GX4M4A2133C15 8GB,DDR4,35,14.4,11,241.99
Corsair CMK32GX4M4A2400C12 8GB,DDR4,26,14.8,10.9,189.99
Corsair CMK32GX4M4A2400C14 8GB,DDR4,38,15,11.5,399.99
Corsair CMK32GX4M4A2400C16 8GB,DDR4,39,14.3,11.5,272.76
Corsair CMK32GX4M4A2666C15 8GB,DDR4,32,16.6,12.3,152.99
Corsair CMK32GX4M4A2666C16 8GB,DDR4,37,15.4,12,144.99
Corsair CMK32GX4M4A2800C16 8GB,DDR4,33,14.5,12.1,249.99
Corsair CMK32GX4M4B2800C14 8GB,DDR4,25,15.6,11.8,224.99
Corsair CMK32GX4M4B3000C15 8GB,DDR4,32,16.9,13.1,194.99
Corsair CMK32GX4M4B3200C14 8GB,DDR4,20,19,14.5,284.99
Corsair CMK32GX4M4B3200C16 8GB,DDR4,33,16.6,14.3,169.99
Corsair CMK32GX4M4B3333C16 8GB,DDR4,27,18.2,13.4,349.99
Corsair CMK32GX4M4B3466C16 8GB,DDR4,27,19,16.5,389.99
Corsair CMK32GX4M4B3600C16 8GB,DDR4,24,16.1,12.6,
Corsair CMK32GX4M4B3600C18 8GB,DDR4,32,16.8,14.4,289.99
Corsair CMK32GX4M4B3733C17 8GB,DDR4,20,19.8,14.6,668.23
Corsair CMK32GX4M4B3866C18 8GB,DDR4,20,19.9,15.2,883.15
Corsair CMK32GX4M4B4000C19 8GB,DDR4,24,19.9,17.6,
Corsair CMK32GX4M4C3000C15 8GB,DDR4,33,16.2,13.7,169.99
Corsair CMK32GX4M4C3000C16 8GB,DDR4,24,18.9,15.5,
Corsair CMK32GX4M4C3333C16 8GB,DDR4,25,14.6,12,340.24
Corsair CMK32GX4M4C3400C16 8GB,DDR4,25,16,12.3,319.99
Corsair CMK32GX4M4D3000C16 8GB,DDR4,31,16.8,14.2,152.99
Corsair CMK32GX4M4D3200C16 8GB,DDR4,25,15.7,12.1,
Corsair CMK32GX4M4D3600C18 8GB,DDR4,30,17.4,15.6,
Corsair CMK32GX4M4E4133C19 8GB,DDR4,22,19.1,14.7,499.99
Corsair CMK32GX4M4K3600C16 8GB,DDR4,31,18.8,14.6,
Corsair CMK32GX4M4K4000C19 8GB,DDR4,39,14.5,15,
Corsair CMK32GX4M4K4133C19 8GB,DDR4,21,18.9,14.9,519.99
Corsair CMK32GX4M4K4266C19 8GB,DDR4,21,21.2,19.1,
Corsair CMK32GX4M4K4333C19 8GB,DDR4,29,15.9,11,
Corsair CMK32GX4M4Z2933C16 8GB,DDR4,47,14.7,13.5,167.99
Corsair CMK32GX4M4Z3200C16 8GB,DDR4,34,16.6,14.4,346.52
Corsair CMK4GX4M1A2400C14 4GB,DDR4,30,18.2,13.2,26.99
Corsair CMK4GX4M1A2400C16 4GB,DDR4,24,15.7,11.1,26.99
Corsair CMK4GX4M1D2400C14 4GB,DDR4,72,15.4,7.8,69.99
Corsair CMK64GX4M2A2400C16 32GB,DDR4,26,16.2,13,463.98
Corsair CMK64GX4M2A2666C16 32GB,DDR4,31,17,13.3,463.98
Corsair CMK64GX4M2C3200C16 32GB,DDR4,36,16.5,13.4,
Corsair CMK64GX4M2D3000C16 32GB,DDR4,29,17.1,13.9,
Corsair CMK64GX4M2D3600C18 32GB,DDR4,31,17.6,15,
Corsair CMK64GX4M2E3200C16 32GB,DDR4,32,17.6,14.1,419.00
Corsair CMK64GX4M2Z4000C18 32GB,DDR4,29,19.8,17.7,
